tripid,prediction
213284604,0
213286352,0
213293973,0
213294622,0
213298687,0
213299545,0
213302332,0
213302671,0
213305594,0
213305134,0
213306304,0
213308616,0
213309839,0
213310068,0
213309032,0
213310105,0
213311364,0
213309929,0
213310221,0
213312453,0
213313921,0
213314038,0
213314867,0
213316124,0
213315491,0
213315522,0
213317715,1
213316458,0
213316409,0
213317742,0
213318535,0
213319587,0
213318917,0
213320842,0
213320011,0
213323381,0
213323824,0
213324136,0
213323985,0
213325248,0
213326731,0
213326938,0
213326162,0
213327295,1
213327152,0
213327454,0
213327688,0
213328278,0
213328890,0
213330424,0
213330410,0
213330035,0
213331431,0
213331424,0
213332119,0
213332013,0
213331728,0
213329890,0
213332952,0
213333610,0
213334003,0
213335028,0
213334302,1
213334256,0
213335557,0
213335629,0
213336613,0
213336960,0
213338072,0
213339251,0
213338327,0
213339040,0
213341938,0
213341811,0
213342397,0
213343683,0
213345048,0
213345044,0
213345511,0
213346629,0
213347169,0
213345501,0
213347663,0
213347960,0
213345930,0
213346446,0
213346288,0
213347579,0
213353361,0
213352944,0
213356167,0
213357815,0
213358561,0
213356473,0
213358672,0
213360633,0
213364187,0
213363965,0
213364162,0
213365730,0
213366354,0
213368782,0
213357389,0
213369530,0
213370075,0
213368681,0
213373718,0
213371732,0
213375619,0
213375791,0
213375133,0
213377330,0
213376639,0
213379476,0
213379226,0
213379668,0
213380820,0
213381743,0
213381247,0
213382516,0
213381780,1
213386038,0
213386198,0
213389037,0
213389548,0
213390764,0
213389911,0
213393805,0
213394134,0
213394413,0
213394030,0
213396082,0
213396557,0
213399043,0
213398461,0
213399573,0
213399449,0
213400319,0
213402736,0
213403863,0
213404126,0
213404367,0
213404206,0
213404574,0
213405035,0
213406392,0
213406593,0
213410096,0
213410935,0
213410783,0
213413225,0
213414733,0
213415096,0
213415870,0
213416495,0
213416219,0
213418442,0
213421282,0
213420766,0
213422439,0
213422333,0
213398384,0
213422459,0
213422812,0
213425742,0
213426697,0
213421927,0
213426563,0
213427586,0
213429112,0
213428524,0
213429887,0
213431675,0
213434285,0
213435888,0
213435372,0
213440161,0
213438619,0
213440387,0
213441334,0
213440262,0
213439529,0
213444604,0
213445279,0
213444017,1
213446713,0
213447220,1
213448982,0
213453031,0
213454321,0
213455265,0
213455649,0
213456350,0
213458633,0
213458338,0
213458475,0
213459278,0
213459794,0
213461197,0
213462227,0
213462252,0
213464937,0
213465336,0
213465226,0
213465966,1
213465957,0
213466902,0
213382095,0
213467978,0
213468881,0
213469185,1
213469583,0
213471790,0
213471769,0
213474210,0
213475133,0
213476602,0
213478073,0
213480116,0
213480815,0
213480744,0
213482107,0
213483883,0
213485484,0
213486596,0
213487683,0
213487018,0
213487532,0
213488318,0
213488882,0
213489992,0
213490677,0
213490945,0
213491525,0
213491668,0
213491799,0
213491642,0
213493755,1
213492670,0
213493954,0
213494921,0
213495400,0
213495672,0
213496089,1
213496353,0
213495875,0
213495902,0
213497119,1
213497935,0
213497668,0
213498034,0
213498897,0
213501110,0
213500579,0
213500906,0
213501641,0
213501892,0
213502369,0
213502788,0
213504307,0
213504125,0
213504619,0
213505041,0
213504995,1
213505819,0
213504039,0
213506347,0
213506234,0
213508429,0
213508790,0
213513231,0
213512967,0
213514085,0
213516038,0
213516229,0
213516686,0
213516732,0
213517837,0
213517311,0
213518335,0
213517440,0
213517979,0
213516065,0
213517753,0
213522011,0
213521727,0
213524004,0
213524632,0
213526348,0
213528520,0
213529537,1
213529654,0
213529143,0
213534966,0
213534234,0
213536125,0
213538422,0
213539343,0
213539993,0
213539606,0
213539019,0
213541593,1
213541433,0
213542881,0
213542871,0
213542936,0
213544154,0
213544483,0
213545933,0
213546412,0
213546203,0
213547330,0
213548560,0
213549142,0
213549784,1
213550277,0
213550389,0
213553326,0
213555632,0
213556421,0
213557012,0
213558437,0
213559233,0
213559617,0
213559953,0
213562595,0
213562341,0
213564004,0
213565636,0
213567087,0
213568737,0
213568574,0
213571334,0
213571837,0
213572156,0
213573172,0
213572570,0
213574605,0
213573893,0
213574714,0
213575610,0
213575540,0
213579018,0
213580695,0
213584766,0
213582147,0
213581933,0
213586567,0
213586234,0
213586606,0
213587643,0
213585700,0
213588819,0
213590807,0
213593859,0
213596519,0
213596294,0
213598871,0
213600080,0
213602889,0
213602564,0
213604153,0
213606719,0
213607404,0
213608723,0
213610907,0
213611736,0
213613646,0
213614578,0
213616678,0
213617885,0
213618970,0
213618906,0
213619312,0
213620669,0
213620575,0
213622717,0
213623313,0
213624455,0
213624493,0
213625752,0
213629238,0
213629573,0
213631291,0
213635111,0
213638373,0
213640355,0
213641147,0
213640889,0
213641702,0
213643263,0
213642770,0
213642849,0
213642740,0
213644527,0
213644606,0
213643356,0
213644372,0
213642196,0
213647395,0
213646844,0
213647690,0
213648682,0
213650634,0
213656949,0
213658828,1
213658429,0
213660373,0
213661910,0
213662156,0
213662056,1
213662957,0
213664526,0
213664879,0
213663791,0
213666108,0
213664111,0
213668515,0
213668593,0
213669088,0
213669541,0
213669669,0
213670968,0
213671285,0
213672309,0
213670129,0
213673528,0
213680124,0
213680028,0
213680782,0
213681604,0
213682097,0
213684262,0
